id;A;B
0;00002_original.png;00002_HiFiC_lo.png
1;00002_ESRGAN_lo.png;00002_original.png
2;00002_ArNet_lo.png;00002_original.png
3;00002_original.png;00002_HiFiC_mi.png
4;00002_ESRGAN_mi.png;00002_original.png
5;00002_original.png;00002_ArNet_mi.png
6;00002_HiFiC_hi.png;00002_original.png
7;00002_original.png;00002_ESRGAN_hi.png
8;00002_ArNet_hi.png;00002_original.png
9;00002_ESRGAN_lo.png;00002_HiFiC_lo.png
10;00002_HiFiC_lo.png;00002_ArNet_lo.png
11;00002_HiFiC_lo.png;00002_HiFiC_mi.png
12;00002_ESRGAN_mi.png;00002_HiFiC_lo.png
13;00002_HiFiC_lo.png;00002_ArNet_mi.png
14;00002_HiFiC_hi.png;00002_HiFiC_lo.png
15;00002_ESRGAN_hi.png;00002_HiFiC_lo.png
16;00002_HiFiC_lo.png;00002_ArNet_hi.png
17;00002_ESRGAN_lo.png;00002_ArNet_lo.png
18;00002_ESRGAN_lo.png;00002_HiFiC_mi.png
19;00002_ESRGAN_mi.png;00002_ESRGAN_lo.png
20;00002_ArNet_mi.png;00002_ESRGAN_lo.png
21;00002_ESRGAN_lo.png;00002_HiFiC_hi.png
22;00002_ESRGAN_hi.png;00002_ESRGAN_lo.png
23;00002_ESRGAN_lo.png;00002_ArNet_hi.png
24;00002_HiFiC_mi.png;00002_ArNet_lo.png
25;00002_ESRGAN_mi.png;00002_ArNet_lo.png
26;00002_ArNet_mi.png;00002_ArNet_lo.png
27;00002_HiFiC_hi.png;00002_ArNet_lo.png
28;00002_ESRGAN_hi.png;00002_ArNet_lo.png
29;00002_ArNet_hi.png;00002_ArNet_lo.png
30;00002_ESRGAN_mi.png;00002_HiFiC_mi.png
31;00002_ArNet_mi.png;00002_HiFiC_mi.png
32;00002_HiFiC_mi.png;00002_HiFiC_hi.png
33;00002_ESRGAN_hi.png;00002_HiFiC_mi.png
34;00002_ArNet_hi.png;00002_HiFiC_mi.png
35;00002_ESRGAN_mi.png;00002_ArNet_mi.png
36;00002_ESRGAN_mi.png;00002_HiFiC_hi.png
